"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"VIP_CLSTN2","darkolivegreen.csv","honeydew1.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","indianred4.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","ivory.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","lavenderblush3.csv",2,0.00833333333333333,0.222381290504143
"VIP_CLSTN2","darkolivegreen.csv","lightcoral.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","lightcyan.csv",4,0.0106666666666667,0.169386575912919
"VIP_CLSTN2","darkolivegreen.csv","lightcyan1.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","lightgreen.csv",6,0.0163934426229508,0.0185570762946618
"VIP_CLSTN2","darkolivegreen.csv","lightpink4.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","lightsteelblue.csv",1,0.00478468899521531,0.448538528465311
"VIP_CLSTN2","darkolivegreen.csv","lightsteelblue1.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","lightyellow.csv",2,0.00543478260869565,0.615722044521515
"VIP_CLSTN2","darkolivegreen.csv","magenta.csv",5,0.0105263157894737,0.196852952183991
"VIP_CLSTN2","darkolivegreen.csv","maroon.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","mediumorchid.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","mediumpurple2.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","mediumpurple3.csv",2,0.00732600732600733,0.334970753273073
"VIP_CLSTN2","darkolivegreen.csv","midnightblue.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","navajowhite2.csv",1,0.00404858299595142,0.613152539904635
"VIP_CLSTN2","darkolivegreen.csv","orange.csv",3,0.00898203592814371,0.259192471520561
"VIP_CLSTN2","darkolivegreen.csv","orangered3.csv",3,0.0138888888888889,0.0300339295824048
"VIP_CLSTN2","darkolivegreen.csv","orangered4.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","paleturquoise.csv",8,0.027027027027027,0.000109700724033491
"VIP_CLSTN2","darkolivegreen.csv","palevioletred3.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","pink.csv",4,0.00836820083682008,0.376388673056838
"VIP_CLSTN2","darkolivegreen.csv","plum.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","plum1.csv",2,0.0072202166064982,0.348426033182134
"VIP_CLSTN2","darkolivegreen.csv","plum2.csv",6,0.0238095238095238,0.000600708023576878
"VIP_CLSTN2","darkolivegreen.csv","purple.csv",1,0.00212765957446809,0.952539431891759
"VIP_CLSTN2","darkolivegreen.csv","red.csv",9,0.0182186234817814,0.00596094427221126
"VIP_CLSTN2","darkolivegreen.csv","royalblue.csv",3,0.00852272727272727,0.304359143640039
"VIP_CLSTN2","darkolivegreen.csv","saddlebrown.csv",3,0.00940438871473354,0.222340970693417
"VIP_CLSTN2","darkolivegreen.csv","salmon.csv",3,0.00694444444444444,0.501236154508643
"VIP_CLSTN2","darkolivegreen.csv","salmon4.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","sienna3.csv",2,0.00709219858156028,0.365116838797004
"VIP_CLSTN2","darkolivegreen.csv","skyblue.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","skyblue1.csv",1,0.00458715596330275,0.492914620600782
"VIP_CLSTN2","darkolivegreen.csv","skyblue2.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","skyblue3.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","steelblue.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","tan.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","thistle1.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","thistle2.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","turquoise.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","violet.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","white.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","yellow.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","yellow4.csv",0,0,1
"VIP_CLSTN2","darkolivegreen.csv","yellowgreen.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","antiquewhite4.csv",3,0.0104529616724739,0.0937405100145356
"VIP_CLSTN2","darkorange.csv","bisque4.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","black.csv",6,0.0111524163568773,0.282089328651438
"VIP_CLSTN2","darkorange.csv","blue.csv",12,0.0184331797235023,0.0175354880140962
"VIP_CLSTN2","darkorange.csv","blue2.csv",1,0.00386100386100386,0.498448366391257
"VIP_CLSTN2","darkorange.csv","brown.csv",5,0.0078003120124805,0.687462969132109
"VIP_CLSTN2","darkorange.csv","brown2.csv",1,0.00383141762452107,0.51160697912385
"VIP_CLSTN2","darkorange.csv","brown4.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","coral1.csv",3,0.0103806228373702,0.0990077263035305
"VIP_CLSTN2","darkorange.csv","coral2.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","cyan.csv",3,0.00635593220338983,0.685949164058774
"VIP_CLSTN2","darkorange.csv","darkgreen.csv",2,0.00488997555012225,0.750191660898544
"VIP_CLSTN2","darkorange.csv","darkgrey.csv",5,0.0125,0.118980115937172
"VIP_CLSTN2","darkorange.csv","darkmagenta.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","darkolivegreen.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","darkolivegreen4.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","darkorange.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","darkorange2.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","darkred.csv",5,0.0122549019607843,0.134234006362469
"VIP_CLSTN2","darkorange.csv","darkseagreen4.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","darkslateblue.csv",4,0.0126582278481013,0.0605280084292431
"VIP_CLSTN2","darkorange.csv","darkturquoise.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","firebrick4.csv",2,0.00757575757575758,0.177367545147377
"VIP_CLSTN2","darkorange.csv","floralwhite.csv",1,0.00305810397553517,0.797271626849901
"VIP_CLSTN2","darkorange.csv","green.csv",5,0.00874125874125874,0.536808372678637
"VIP_CLSTN2","darkorange.csv","greenyellow.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","grey.csv",43,0.0145466847090663,0.145913634451443
"VIP_CLSTN2","darkorange.csv","grey60.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","honeydew1.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","indianred4.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","ivory.csv",2,0.0060790273556231,0.483209788882987
"VIP_CLSTN2","darkorange.csv","lavenderblush3.csv",3,0.00996677740863787,0.132935480064187
"VIP_CLSTN2","darkorange.csv","lightcoral.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","lightcyan.csv",4,0.0091533180778032,0.367859535062056
"VIP_CLSTN2","darkorange.csv","lightcyan1.csv",1,0.00302114803625378,0.807814839102017
"VIP_CLSTN2","darkorange.csv","lightgreen.csv",3,0.00696055684454756,0.574092675830061
"VIP_CLSTN2","darkorange.csv","lightpink4.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","lightsteelblue.csv",2,0.00740740740740741,0.205979889245434
"VIP_CLSTN2","darkorange.csv","lightsteelblue1.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","lightyellow.csv",6,0.0140845070422535,0.0760283757079609
"VIP_CLSTN2","darkorange.csv","magenta.csv",5,0.00931098696461825,0.449309039939007
"VIP_CLSTN2","darkorange.csv","maroon.csv",2,0.00651465798045603,0.384640555533018
"VIP_CLSTN2","darkorange.csv","mediumorchid.csv",1,0.00348432055749129,0.654431304628027
"VIP_CLSTN2","darkorange.csv","mediumpurple2.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","mediumpurple3.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","midnightblue.csv",1,0.00212765957446809,0.970216023889136
"VIP_CLSTN2","darkorange.csv","navajowhite2.csv",3,0.00977198697068404,0.151224437186071
"VIP_CLSTN2","darkorange.csv","orange.csv",4,0.010126582278481,0.244021423975265
"VIP_CLSTN2","darkorange.csv","orangered3.csv",3,0.0107913669064748,0.0715793712739785
"VIP_CLSTN2","darkorange.csv","orangered4.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","paleturquoise.csv",5,0.0138504155124654,0.0579328862118421
"VIP_CLSTN2","darkorange.csv","palevioletred3.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","pink.csv",12,0.0225563909774436,0.0016886443524923
"VIP_CLSTN2","darkorange.csv","plum.csv",1,0.00357142857142857,0.620679006800059
"VIP_CLSTN2","darkorange.csv","plum1.csv",4,0.0118694362017804,0.0987614209800144
"VIP_CLSTN2","darkorange.csv","plum2.csv",4,0.0126582278481013,0.0605280084292431
"VIP_CLSTN2","darkorange.csv","purple.csv",3,0.00566037735849057,0.804689644297435
"VIP_CLSTN2","darkorange.csv","red.csv",3,0.00533807829181495,0.852416559454654
"VIP_CLSTN2","darkorange.csv","royalblue.csv",6,0.0145985401459854,0.0583966663732133
"VIP_CLSTN2","darkorange.csv","saddlebrown.csv",6,0.0158730158730159,0.0290875576256875
"VIP_CLSTN2","darkorange.csv","salmon.csv",5,0.0101626016260163,0.33221252672354
"VIP_CLSTN2","darkorange.csv","salmon4.csv",1,0.00320512820512821,0.752348140003413
"VIP_CLSTN2","darkorange.csv","sienna3.csv",4,0.0116959064327485,0.109201635509937
"VIP_CLSTN2","darkorange.csv","skyblue.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","skyblue1.csv",3,0.0107913669064748,0.0715793712739785
"VIP_CLSTN2","darkorange.csv","skyblue2.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","skyblue3.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","steelblue.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","tan.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","thistle1.csv",1,0.00318471337579618,0.758867276363763
"VIP_CLSTN2","darkorange.csv","thistle2.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","turquoise.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","violet.csv",6,0.0171919770773639,0.0132147812506133
"VIP_CLSTN2","darkorange.csv","white.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","yellow.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","yellow4.csv",0,0,1
"VIP_CLSTN2","darkorange.csv","yellowgreen.csv",2,0.00583090379008746,0.540691326366847
"VIP_CLSTN2","darkorange2.csv","antiquewhite4.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","bisque4.csv",1,0.004739336492891,0.508047235960708
"VIP_CLSTN2","darkorange2.csv","black.csv",3,0.00699300699300699,0.334545471653626
"VIP_CLSTN2","darkorange2.csv","blue.csv",4,0.00731261425959781,0.299062022696615
"VIP_CLSTN2","darkorange2.csv","blue2.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","brown.csv",3,0.00564971751412429,0.499454514685053
"VIP_CLSTN2","darkorange2.csv","brown2.csv",1,0.00671140939597315,0.280769343030711
"VIP_CLSTN2","darkorange2.csv","brown4.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","coral1.csv",1,0.00558659217877095,0.401398666834073
"VIP_CLSTN2","darkorange2.csv","coral2.csv",1,0.00568181818181818,0.390298033663658
"VIP_CLSTN2","darkorange2.csv","cyan.csv",3,0.00833333333333333,0.22114380367099
"VIP_CLSTN2","darkorange2.csv","darkgreen.csv",3,0.0101351351351351,0.126136855936977
"VIP_CLSTN2","darkorange2.csv","darkgrey.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","darkmagenta.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","darkolivegreen.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","darkolivegreen4.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","darkorange.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","darkorange2.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","darkred.csv",2,0.00668896321070234,0.354490395998811
"VIP_CLSTN2","darkorange2.csv","darkseagreen4.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","darkslateblue.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","darkturquoise.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","firebrick4.csv",1,0.0065359477124183,0.298146837023882
"VIP_CLSTN2","darkorange2.csv","floralwhite.csv",1,0.00465116279069767,0.519979965327632
"VIP_CLSTN2","darkorange2.csv","green.csv",2,0.00431965442764579,0.659807047743567
"VIP_CLSTN2","darkorange2.csv","greenyellow.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","grey.csv",23,0.00803072625698324,0.0721045633854387
"VIP_CLSTN2","darkorange2.csv","grey60.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","honeydew1.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","indianred4.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","ivory.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","lavenderblush3.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","lightcoral.csv",2,0.0131578947368421,0.048455545000953
"VIP_CLSTN2","darkorange2.csv","lightcyan.csv",2,0.00611620795107034,0.414932445537806
"VIP_CLSTN2","darkorange2.csv","lightcyan1.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","lightgreen.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","lightpink4.csv",1,0.00512820512820513,0.457309382146191
"VIP_CLSTN2","darkorange2.csv","lightsteelblue.csv",2,0.0126582278481013,0.0577415884647838
"VIP_CLSTN2","darkorange2.csv","lightsteelblue1.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","lightyellow.csv",2,0.00628930817610063,0.395781633397315
"VIP_CLSTN2","darkorange2.csv","magenta.csv",3,0.00702576112412178,0.331212166877026
"VIP_CLSTN2","darkorange2.csv","maroon.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","mediumorchid.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","mediumpurple2.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","mediumpurple3.csv",1,0.00446428571428571,0.545791461616744
"VIP_CLSTN2","darkorange2.csv","midnightblue.csv",1,0.00279329608938547,0.801291278014655
"VIP_CLSTN2","darkorange2.csv","navajowhite2.csv",1,0.0050761421319797,0.46392434740141
"VIP_CLSTN2","darkorange2.csv","orange.csv",3,0.0105633802816901,0.11036975816123
"VIP_CLSTN2","darkorange2.csv","orangered3.csv",3,0.0180722891566265,0.0099391761263595
"VIP_CLSTN2","darkorange2.csv","orangered4.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","paleturquoise.csv",3,0.0119521912350598,0.0715624467477369
"VIP_CLSTN2","darkorange2.csv","palevioletred3.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","pink.csv",4,0.00934579439252336,0.147884336000563
"VIP_CLSTN2","darkorange2.csv","plum.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","plum1.csv",1,0.0043859649122807,0.5568177268608
"VIP_CLSTN2","darkorange2.csv","plum2.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","purple.csv",2,0.00477326968973747,0.590541263508115
"VIP_CLSTN2","darkorange2.csv","red.csv",4,0.0089086859688196,0.172127166479542
"VIP_CLSTN2","darkorange2.csv","royalblue.csv",3,0.00993377483443709,0.134310545630469
"VIP_CLSTN2","darkorange2.csv","saddlebrown.csv",1,0.003690036900369,0.659845926901723
"VIP_CLSTN2","darkorange2.csv","salmon.csv",2,0.00522193211488251,0.526597568451591
"VIP_CLSTN2","darkorange2.csv","salmon4.csv",2,0.0100502512562814,0.133712234886633
"VIP_CLSTN2","darkorange2.csv","sienna3.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","skyblue.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","skyblue1.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","skyblue2.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","skyblue3.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","steelblue.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","tan.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","thistle1.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","thistle2.csv",1,0.0048780487804878,0.489595665442242
"VIP_CLSTN2","darkorange2.csv","turquoise.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","violet.csv",2,0.00829875518672199,0.224616893171777
"VIP_CLSTN2","darkorange2.csv","white.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","yellow.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","yellow4.csv",0,0,1
"VIP_CLSTN2","darkorange2.csv","yellowgreen.csv",1,0.00431034482758621,0.567579042061508
"VIP_CLSTN2","darkred.csv","antiquewhite4.csv",0,0,1
"VIP_CLSTN2","darkred.csv","bisque4.csv",0,0,1
"VIP_CLSTN2","darkred.csv","black.csv",0,0,1
"VIP_CLSTN2","darkred.csv","blue.csv",0,0,1
"VIP_CLSTN2","darkred.csv","blue2.csv",0,0,1
"VIP_CLSTN2","darkred.csv","brown.csv",3,0.00446428571428571,0.962002720877051
"VIP_CLSTN2","darkred.csv","brown2.csv",0,0,1
"VIP_CLSTN2","darkred.csv","brown4.csv",7,0.0201149425287356,0.0020103837355475
"VIP_CLSTN2","darkred.csv","coral1.csv",0,0,1
"VIP_CLSTN2","darkred.csv","coral2.csv",0,0,1
"VIP_CLSTN2","darkred.csv","cyan.csv",3,0.00598802395209581,0.767174945456037
"VIP_CLSTN2","darkred.csv","darkgreen.csv",0,0,1
"VIP_CLSTN2","darkred.csv","darkgrey.csv",0,0,1
"VIP_CLSTN2","darkred.csv","darkmagenta.csv",5,0.0134770889487871,0.0583554698323277
"VIP_CLSTN2","darkred.csv","darkolivegreen.csv",4,0.0107238605898123,0.159188558222229
"VIP_CLSTN2","darkred.csv","darkolivegreen4.csv",2,0.0068259385665529,0.216013933360032
"VIP_CLSTN2","darkred.csv","darkorange.csv",3,0.00710900473933649,0.537748995379732
"VIP_CLSTN2","darkred.csv","darkorange2.csv",7,0.02,0.00221206734907938
"VIP_CLSTN2","darkred.csv","darkred.csv",0,0,1
"VIP_CLSTN2","darkred.csv","darkseagreen4.csv",2,0.00623052959501558,0.370556549924645
"VIP_CLSTN2","darkred.csv","darkslateblue.csv",0,0,1
"VIP_CLSTN2","darkred.csv","darkturquoise.csv",7,0.0163170163170163,0.0306690555156885
"VIP_CLSTN2","darkred.csv","firebrick4.csv",0,0,1
"VIP_CLSTN2","darkred.csv","floralwhite.csv",0,0,1
"VIP_CLSTN2","darkred.csv","green.csv",1,0.00165289256198347,0.996454086322969
"VIP_CLSTN2","darkred.csv","greenyellow.csv",16,0.0309477756286267,1.04939714233981e-05
"VIP_CLSTN2","darkred.csv","grey.csv",29,0.00966988996332111,0.991427823400212
"VIP_CLSTN2","darkred.csv","grey60.csv",13,0.0288888888888889,3.77318127399438e-05
"VIP_CLSTN2","darkred.csv","honeydew1.csv",4,0.0123076923076923,0.04958911699882
"VIP_CLSTN2","darkred.csv","indianred4.csv",1,0.00340136054421769,0.584371619716093
"VIP_CLSTN2","darkred.csv","ivory.csv",0,0,1
"VIP_CLSTN2","darkred.csv","lavenderblush3.csv",0,0,1
"VIP_CLSTN2","darkred.csv","lightcoral.csv",0,0,1
"VIP_CLSTN2","darkred.csv","lightcyan.csv",1,0.00213219616204691,0.971185504906444
"VIP_CLSTN2","darkred.csv","lightcyan1.csv",11,0.0314285714285714,2.61029556420252e-06
"VIP_CLSTN2","darkred.csv","lightgreen.csv",0,0,1
"VIP_CLSTN2","darkred.csv","lightpink4.csv",0,0,1
"VIP_CLSTN2","darkred.csv","lightsteelblue.csv",0,0,1
"VIP_CLSTN2","darkred.csv","lightsteelblue1.csv",6,0.0166666666666667,0.0131744012285183
"VIP_CLSTN2","darkred.csv","lightyellow.csv",0,0,1
"VIP_CLSTN2","darkred.csv","magenta.csv",1,0.00175438596491228,0.993909416018682
"VIP_CLSTN2","darkred.csv","maroon.csv",1,0.0029673590504451,0.783675102381271
"VIP_CLSTN2","darkred.csv","mediumorchid.csv",0,0,1
"VIP_CLSTN2","darkred.csv","mediumpurple2.csv",1,0.00327868852459016,0.648252482962377
"VIP_CLSTN2","darkred.csv","mediumpurple3.csv",0,0,1
"VIP_CLSTN2","darkred.csv","midnightblue.csv",7,0.0141987829614604,0.101589547407325
"VIP_CLSTN2","darkred.csv","navajowhite2.csv",0,0,1
"VIP_CLSTN2","darkred.csv","orange.csv",0,0,1
"VIP_CLSTN2","darkred.csv","orangered3.csv",0,0,1
"VIP_CLSTN2","darkred.csv","orangered4.csv",5,0.0137741046831956,0.0474394106861109
"VIP_CLSTN2","darkred.csv","paleturquoise.csv",0,0,1
"VIP_CLSTN2","darkred.csv","palevioletred3.csv",4,0.0119047619047619,0.0692955871292974
"VIP_CLSTN2","darkred.csv","pink.csv",0,0,1
"VIP_CLSTN2","darkred.csv","plum.csv",0,0,1
"VIP_CLSTN2","darkred.csv","plum1.csv",0,0,1
"VIP_CLSTN2","darkred.csv","plum2.csv",0,0,1
"VIP_CLSTN2","darkred.csv","purple.csv",4,0.00716845878136201,0.72175430501309
"VIP_CLSTN2","darkred.csv","red.csv",0,0,1
"VIP_CLSTN2","darkred.csv","royalblue.csv",0,0,1
"VIP_CLSTN2","darkred.csv","saddlebrown.csv",0,0,1
"VIP_CLSTN2","darkred.csv","salmon.csv",1,0.0019047619047619,0.987812153139996
"VIP_CLSTN2","darkred.csv","salmon4.csv",0,0,1
"VIP_CLSTN2","darkred.csv","sienna3.csv",1,0.00267379679144385,0.876844818663855
"VIP_CLSTN2","darkred.csv","skyblue.csv",2,0.00477326968973747,0.76600899914055
"VIP_CLSTN2","darkred.csv","skyblue1.csv",0,0,1
"VIP_CLSTN2","darkred.csv","skyblue2.csv",2,0.00634920634920635,0.337974846324004
"VIP_CLSTN2","darkred.csv","skyblue3.csv",5,0.0136239782016349,0.0527319992562472
"VIP_CLSTN2","darkred.csv","steelblue.csv",9,0.0222772277227723,0.00136962924659996
"VIP_CLSTN2","darkred.csv","tan.csv",15,0.0291828793774319,3.59478230520927e-05
"VIP_CLSTN2","darkred.csv","thistle1.csv",0,0,1
"VIP_CLSTN2","darkred.csv","thistle2.csv",0,0,1
"VIP_CLSTN2","darkred.csv","turquoise.csv",16,0.0217983651226158,0.00469491481854217
"VIP_CLSTN2","darkred.csv","violet.csv",2,0.00523560209424084,0.650083669680902
"VIP_CLSTN2","darkred.csv","white.csv",14,0.0343137254901961,7.80439027536245e-07
"VIP_CLSTN2","darkred.csv","yellow.csv",11,0.0183639398998331,0.0254439520188111
"VIP_CLSTN2","darkred.csv","yellow4.csv",4,0.0129032258064516,0.0284909163708436
"VIP_CLSTN2","darkred.csv","yellowgreen.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","antiquewhite4.csv",2,0.0125,0.0648121604213018
"VIP_CLSTN2","darkslateblue.csv","bisque4.csv",1,0.00512820512820513,0.446139345938867
"VIP_CLSTN2","darkslateblue.csv","black.csv",1,0.00240963855421687,0.821565561791763
"VIP_CLSTN2","darkslateblue.csv","blue.csv",5,0.00943396226415094,0.0807030374874879
"VIP_CLSTN2","darkslateblue.csv","blue2.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","brown.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","brown2.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","brown4.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","coral1.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","coral2.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","cyan.csv",2,0.00579710144927536,0.392675042726824
"VIP_CLSTN2","darkslateblue.csv","darkgreen.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","darkgrey.csv",2,0.00727272727272727,0.263190504529986
"VIP_CLSTN2","darkslateblue.csv","darkmagenta.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","darkolivegreen.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","darkolivegreen4.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","darkorange.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","darkorange2.csv",1,0.0050251256281407,0.457351801405706
"VIP_CLSTN2","darkslateblue.csv","darkred.csv",2,0.00706713780918728,0.278219633215333
"VIP_CLSTN2","darkslateblue.csv","darkseagreen4.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","darkslateblue.csv",1,0.00523560209424084,0.434698168319978
"VIP_CLSTN2","darkslateblue.csv","darkturquoise.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","firebrick4.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","floralwhite.csv",1,0.0050251256281407,0.457351801405706
"VIP_CLSTN2","darkslateblue.csv","green.csv",3,0.00672645739910314,0.287072099105526
"VIP_CLSTN2","darkslateblue.csv","greenyellow.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","grey.csv",24,0.00842992623814542,0.00468541701402007
"VIP_CLSTN2","darkslateblue.csv","grey60.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","honeydew1.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","indianred4.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","ivory.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","lavenderblush3.csv",1,0.00571428571428571,0.386552743878123
"VIP_CLSTN2","darkslateblue.csv","lightcoral.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","lightcyan.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","lightcyan1.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","lightgreen.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","lightpink4.csv",2,0.0112359550561798,0.0912211525689569
"VIP_CLSTN2","darkslateblue.csv","lightsteelblue.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","lightsteelblue1.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","lightyellow.csv",4,0.0133333333333333,0.0269159704834002
"VIP_CLSTN2","darkslateblue.csv","magenta.csv",1,0.00242130750605327,0.819705610831063
"VIP_CLSTN2","darkslateblue.csv","maroon.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","mediumorchid.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","mediumpurple2.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","mediumpurple3.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","midnightblue.csv",1,0.00292397660818713,0.739696128944067
"VIP_CLSTN2","darkslateblue.csv","navajowhite2.csv",1,0.00552486187845304,0.405064115978718
"VIP_CLSTN2","darkslateblue.csv","orange.csv",4,0.0149812734082397,0.0160307294342116
"VIP_CLSTN2","darkslateblue.csv","orangered3.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","orangered4.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","paleturquoise.csv",3,0.0127659574468085,0.0460876442181734
"VIP_CLSTN2","darkslateblue.csv","palevioletred3.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","pink.csv",3,0.00726392251815981,0.241914698795488
"VIP_CLSTN2","darkslateblue.csv","plum.csv",0,0,1
"VIP_CLSTN2","darkslateblue.csv","plum1.csv",3,0.0142857142857143,0.0299332374329654
