"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"TLE4_CCBE1","lightgreen.csv","mediumpurple2.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","mediumpurple3.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","midnightblue.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","navajowhite2.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","orange.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","orangered3.csv",1,0.00529100529100529,0.469133450405509
"TLE4_CCBE1","lightgreen.csv","orangered4.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","paleturquoise.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","palevioletred3.csv",1,0.00462962962962963,0.615945116682714
"TLE4_CCBE1","lightgreen.csv","pink.csv",1,0.00321543408360129,0.877803215076617
"TLE4_CCBE1","lightgreen.csv","plum.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","plum1.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","plum2.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","purple.csv",2,0.00689655172413793,0.551116282103985
"TLE4_CCBE1","lightgreen.csv","red.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","royalblue.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","saddlebrown.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","salmon.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","salmon4.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","sienna3.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","skyblue.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","skyblue1.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","skyblue2.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","skyblue3.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","steelblue.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","tan.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","thistle1.csv",1,0.00458715596330275,0.625056493591647
"TLE4_CCBE1","lightgreen.csv","thistle2.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","turquoise.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","violet.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","white.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","yellow.csv",5,0.0151975683890578,0.0849177091546788
"TLE4_CCBE1","lightgreen.csv","yellow4.csv",0,0,1
"TLE4_CCBE1","lightgreen.csv","yellowgreen.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","antiquewhite4.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","bisque4.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","black.csv",1,0.00347222222222222,0.822826517244223
"TLE4_CCBE1","lightyellow.csv","blue.csv",1,0.00263157894736842,0.928338158875729
"TLE4_CCBE1","lightyellow.csv","brown.csv",2,0.00547945205479452,0.708855854923922
"TLE4_CCBE1","lightyellow.csv","brown4.csv",1,0.00515463917525773,0.556624693204782
"TLE4_CCBE1","lightyellow.csv","coral1.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","coral2.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","cyan.csv",1,0.00404858299595142,0.735416953949665
"TLE4_CCBE1","lightyellow.csv","darkgreen.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","darkgrey.csv",2,0.00869565217391304,0.324078719315417
"TLE4_CCBE1","lightyellow.csv","darkmagenta.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","darkolivegreen.csv",2,0.00952380952380952,0.252981649978447
"TLE4_CCBE1","lightyellow.csv","darkorange.csv",1,0.00434782608695652,0.687685660017273
"TLE4_CCBE1","lightyellow.csv","darkorange2.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","darkred.csv",1,0.00429184549356223,0.696688705643592
"TLE4_CCBE1","lightyellow.csv","darkseagreen4.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","darkslateblue.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","darkturquoise.csv",1,0.00431034482758621,0.693716640524104
"TLE4_CCBE1","lightyellow.csv","floralwhite.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","green.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","greenyellow.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","grey.csv",76,0.024390243902439,2.94426846026594e-20
"TLE4_CCBE1","lightyellow.csv","grey60.csv",1,0.00416666666666667,0.716707926137559
"TLE4_CCBE1","lightyellow.csv","honeydew1.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","ivory.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","lavenderblush3.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","lightcyan.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","lightcyan1.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","lightgreen.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","lightpink4.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","lightsteelblue.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","lightsteelblue1.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","lightyellow.csv",1,0.00429184549356223,0.696688705643592
"TLE4_CCBE1","lightyellow.csv","magenta.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","maroon.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","mediumorchid.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","mediumpurple2.csv",1,0.00625,0.383324236447167
"TLE4_CCBE1","lightyellow.csv","mediumpurple3.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","midnightblue.csv",1,0.00411522633744856,0.724881425721455
"TLE4_CCBE1","lightyellow.csv","navajowhite2.csv",1,0.00529100529100529,0.534553670081118
"TLE4_CCBE1","lightyellow.csv","orange.csv",1,0.00432900432900433,0.690715717856455
"TLE4_CCBE1","lightyellow.csv","orangered3.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","orangered4.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","paleturquoise.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","palevioletred3.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","pink.csv",1,0.00350877192982456,0.817541653092982
"TLE4_CCBE1","lightyellow.csv","plum.csv",2,0.0123456790123457,0.091821141366838
"TLE4_CCBE1","lightyellow.csv","plum1.csv",1,0.005,0.58174458011717
"TLE4_CCBE1","lightyellow.csv","plum2.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","purple.csv",2,0.00757575757575758,0.440096777612739
"TLE4_CCBE1","lightyellow.csv","red.csv",1,0.0033003300330033,0.847059360031218
"TLE4_CCBE1","lightyellow.csv","royalblue.csv",2,0.00862068965517241,0.331124695946555
"TLE4_CCBE1","lightyellow.csv","saddlebrown.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","salmon.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","salmon4.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","sienna3.csv",1,0.0048780487804878,0.60159650913746
"TLE4_CCBE1","lightyellow.csv","skyblue.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","skyblue1.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","skyblue2.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","skyblue3.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","steelblue.csv",1,0.00444444444444444,0.672088439795548
"TLE4_CCBE1","lightyellow.csv","tan.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","thistle1.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","thistle2.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","turquoise.csv",1,0.00224215246636771,0.962736317949441
"TLE4_CCBE1","lightyellow.csv","violet.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","white.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","yellow.csv",1,0.00325732899022801,0.852946607822283
"TLE4_CCBE1","lightyellow.csv","yellow4.csv",0,0,1
"TLE4_CCBE1","lightyellow.csv","yellowgreen.csv",0,0,1
"TLE4_CCBE1","magenta.csv","antiquewhite4.csv",0,0,1
"TLE4_CCBE1","magenta.csv","bisque4.csv",2,0.00424628450106157,0.779688801715803
"TLE4_CCBE1","magenta.csv","black.csv",9,0.0161290322580645,0.146454316743739
"TLE4_CCBE1","magenta.csv","blue.csv",6,0.00918836140888208,0.896176406233296
"TLE4_CCBE1","magenta.csv","brown.csv",6,0.00938967136150235,0.86603131836023
"TLE4_CCBE1","magenta.csv","brown4.csv",1,0.00211864406779661,0.944178433045277
"TLE4_CCBE1","magenta.csv","coral1.csv",2,0.00440528634361234,0.664416870722012
"TLE4_CCBE1","magenta.csv","coral2.csv",1,0.0022075055187638,0.892581718190568
"TLE4_CCBE1","magenta.csv","cyan.csv",5,0.00959692898272553,0.491195804257073
"TLE4_CCBE1","magenta.csv","darkgreen.csv",6,0.0118577075098814,0.233699608763134
"TLE4_CCBE1","magenta.csv","darkgrey.csv",1,0.00196463654223969,0.984446258449392
"TLE4_CCBE1","magenta.csv","darkmagenta.csv",1,0.00204918032786885,0.967860438973998
"TLE4_CCBE1","magenta.csv","darkolivegreen.csv",6,0.012396694214876,0.124862404340673
"TLE4_CCBE1","magenta.csv","darkorange.csv",6,0.0119284294234592,0.217325329352898
"TLE4_CCBE1","magenta.csv","darkorange2.csv",1,0.00211416490486258,0.946070442241529
"TLE4_CCBE1","magenta.csv","darkred.csv",6,0.0118577075098814,0.233699608763134
"TLE4_CCBE1","magenta.csv","darkseagreen4.csv",2,0.0043956043956044,0.672360229510684
"TLE4_CCBE1","magenta.csv","darkslateblue.csv",4,0.00852878464818763,0.313077807170027
"TLE4_CCBE1","magenta.csv","darkturquoise.csv",1,0.00196078431372549,0.984975140045824
"TLE4_CCBE1","magenta.csv","floralwhite.csv",0,0,1
"TLE4_CCBE1","magenta.csv","green.csv",9,0.0156794425087108,0.2071320060308
"TLE4_CCBE1","magenta.csv","greenyellow.csv",7,0.0131332082551595,0.246406170353503
"TLE4_CCBE1","magenta.csv","grey.csv",105,0.0312035661218425,0.458029005826537
"TLE4_CCBE1","magenta.csv","grey60.csv",4,0.00776699029126214,0.641524900478442
"TLE4_CCBE1","magenta.csv","honeydew1.csv",2,0.00437636761487965,0.687789489068092
"TLE4_CCBE1","magenta.csv","ivory.csv",2,0.00421940928270042,0.796002697290928
"TLE4_CCBE1","magenta.csv","lavenderblush3.csv",2,0.00432900432900433,0.723759050653889
"TLE4_CCBE1","magenta.csv","lightcyan.csv",4,0.00773694390715667,0.653393563200843
"TLE4_CCBE1","magenta.csv","lightcyan1.csv",4,0.00847457627118644,0.336098767587731
"TLE4_CCBE1","magenta.csv","lightgreen.csv",8,0.0158415841584158,0.0578038182462405
"TLE4_CCBE1","magenta.csv","lightpink4.csv",4,0.00863930885529158,0.267594080078535
"TLE4_CCBE1","magenta.csv","lightsteelblue.csv",1,0.00228310502283105,0.820042759830184
"TLE4_CCBE1","magenta.csv","lightsteelblue1.csv",3,0.00632911392405063,0.572567358745663
"TLE4_CCBE1","magenta.csv","lightyellow.csv",3,0.00589390962671906,0.788042640045667
"TLE4_CCBE1","magenta.csv","magenta.csv",8,0.0147058823529412,0.18402688948353
"TLE4_CCBE1","magenta.csv","maroon.csv",3,0.00646551724137931,0.490882274889526
"TLE4_CCBE1","magenta.csv","mediumorchid.csv",2,0.00446428571428571,0.613487729542419
"TLE4_CCBE1","magenta.csv","mediumpurple2.csv",1,0.00228310502283105,0.820042759830184
"TLE4_CCBE1","magenta.csv","mediumpurple3.csv",2,0.00421052631578947,0.801198867954772
"TLE4_CCBE1","magenta.csv","midnightblue.csv",4,0.00772200772200772,0.659228792173967
"TLE4_CCBE1","magenta.csv","navajowhite2.csv",6,0.012987012987013,0.0497214420608625
"TLE4_CCBE1","magenta.csv","orange.csv",5,0.0099009900990099,0.385361218058461
"TLE4_CCBE1","magenta.csv","orangered3.csv",0,0,1
"TLE4_CCBE1","magenta.csv","orangered4.csv",1,0.00209643605870021,0.953020009744063
"TLE4_CCBE1","magenta.csv","paleturquoise.csv",1,0.00200400801603206,0.978021103570798
"TLE4_CCBE1","magenta.csv","palevioletred3.csv",3,0.00643776824034335,0.507845180657205
"TLE4_CCBE1","magenta.csv","pink.csv",1,0.00177619893428064,0.997608906964054
"TLE4_CCBE1","magenta.csv","plum.csv",2,0.00454545454545455,0.536728098637277
"TLE4_CCBE1","magenta.csv","plum1.csv",4,0.00842105263157895,0.359186641806605
"TLE4_CCBE1","magenta.csv","plum2.csv",2,0.00424628450106157,0.779688801715803
"TLE4_CCBE1","magenta.csv","purple.csv",5,0.00927643784786642,0.601300292823287
"TLE4_CCBE1","magenta.csv","red.csv",7,0.0121739130434783,0.474478568514897
"TLE4_CCBE1","magenta.csv","royalblue.csv",7,0.0138613861386139,0.12092245713773
"TLE4_CCBE1","magenta.csv","saddlebrown.csv",7,0.0140562248995984,0.0962015645878258
"TLE4_CCBE1","magenta.csv","salmon.csv",4,0.00761904761904762,0.698203670867483
"TLE4_CCBE1","magenta.csv","salmon4.csv",1,0.00213219616204691,0.938095880214072
"TLE4_CCBE1","magenta.csv","sienna3.csv",4,0.00833333333333333,0.397592326370031
"TLE4_CCBE1","magenta.csv","skyblue.csv",3,0.00594059405940594,0.768993973932475
"TLE4_CCBE1","magenta.csv","skyblue1.csv",1,0.00226244343891403,0.843165807452357
"TLE4_CCBE1","magenta.csv","skyblue2.csv",4,0.00904977375565611,0.124660148487907
"TLE4_CCBE1","magenta.csv","skyblue3.csv",1,0.00207900207900208,0.959076032794957
"TLE4_CCBE1","magenta.csv","steelblue.csv",2,0.00398406374501992,0.903426798627482
"TLE4_CCBE1","magenta.csv","tan.csv",7,0.0133333333333333,0.206853819596686
"TLE4_CCBE1","magenta.csv","thistle1.csv",1,0.00212765957446809,0.940193502391488
"TLE4_CCBE1","magenta.csv","thistle2.csv",3,0.00638297872340425,0.540859942954111
"TLE4_CCBE1","magenta.csv","turquoise.csv",16,0.0225669957686883,0.102834042374297
"TLE4_CCBE1","magenta.csv","violet.csv",1,0.00203252032520325,0.972007208497861
"TLE4_CCBE1","magenta.csv","white.csv",4,0.00793650793650794,0.571679294711913
"TLE4_CCBE1","magenta.csv","yellow.csv",4,0.00687285223367698,0.902595735971515
"TLE4_CCBE1","magenta.csv","yellow4.csv",4,0.0090702947845805,0.118872865236898
"TLE4_CCBE1","magenta.csv","yellowgreen.csv",5,0.010482180293501,0.203607016445642
"TLE4_CCBE1","midnightblue.csv","antiquewhite4.csv",0,0,1
"TLE4_CCBE1","midnightblue.csv","bisque4.csv",2,0.00573065902578797,0.581507368844357
"TLE4_CCBE1","midnightblue.csv","black.csv",7,0.0159817351598174,0.118480962751803
"TLE4_CCBE1","midnightblue.csv","blue.csv",8,0.0151228733459357,0.286407768714775
"TLE4_CCBE1","midnightblue.csv","brown.csv",5,0.00965250965250965,0.709048930522136
"TLE4_CCBE1","midnightblue.csv","brown4.csv",4,0.0115273775216138,0.129333424658046
"TLE4_CCBE1","midnightblue.csv","coral1.csv",2,0.00602409638554217,0.460510952107774
"TLE4_CCBE1","midnightblue.csv","coral2.csv",0,0,1
"TLE4_CCBE1","midnightblue.csv","cyan.csv",1,0.00248138957816377,0.960057382952888
"TLE4_CCBE1","midnightblue.csv","darkgreen.csv",5,0.012987012987013,0.155542005795192
"TLE4_CCBE1","midnightblue.csv","darkgrey.csv",4,0.0104166666666667,0.306013858421687
"TLE4_CCBE1","midnightblue.csv","darkmagenta.csv",4,0.0110192837465565,0.200281002842322
"TLE4_CCBE1","midnightblue.csv","darkolivegreen.csv",0,0,1
"TLE4_CCBE1","midnightblue.csv","darkorange.csv",2,0.00519480519480519,0.769172581564709
"TLE4_CCBE1","midnightblue.csv","darkorange2.csv",1,0.00284900284900285,0.863772018415816
"TLE4_CCBE1","midnightblue.csv","darkred.csv",4,0.0103626943005181,0.316472306449967
"TLE4_CCBE1","midnightblue.csv","darkseagreen4.csv",0,0,1
"TLE4_CCBE1","midnightblue.csv","darkslateblue.csv",2,0.00573065902578797,0.581507368844357
"TLE4_CCBE1","midnightblue.csv","darkturquoise.csv",5,0.0130208333333333,0.151878060101755
"TLE4_CCBE1","midnightblue.csv","floralwhite.csv",5,0.014367816091954,0.0486606277374785
"TLE4_CCBE1","midnightblue.csv","green.csv",4,0.0087527352297593,0.659442173059018
"TLE4_CCBE1","midnightblue.csv","greenyellow.csv",2,0.00480769230769231,0.867565809708606
"TLE4_CCBE1","midnightblue.csv","grey.csv",55,0.0167020953537807,0.991482214033155
"TLE4_CCBE1","midnightblue.csv","grey60.csv",5,0.0127551020408163,0.182171598823088
"TLE4_CCBE1","midnightblue.csv","honeydew1.csv",0,0,1
"TLE4_CCBE1","midnightblue.csv","ivory.csv",5,0.0143266475644699,0.0506979137099423
"TLE4_CCBE1","midnightblue.csv","lavenderblush3.csv",2,0.00588235294117647,0.520000097269706
"TLE4_CCBE1","midnightblue.csv","lightcyan.csv",1,0.00251256281407035,0.955045136717836
"TLE4_CCBE1","midnightblue.csv","lightcyan1.csv",5,0.0143266475644699,0.0506979137099423
"TLE4_CCBE1","midnightblue.csv","lightgreen.csv",4,0.0103359173126615,0.321713304613448
"TLE4_CCBE1","midnightblue.csv","lightpink4.csv",2,0.00583090379008746,0.541157924597847
"TLE4_CCBE1","midnightblue.csv","lightsteelblue.csv",2,0.00634920634920635,0.321709980487711
"TLE4_CCBE1","midnightblue.csv","lightsteelblue1.csv",1,0.00282485875706215,0.87306172098346
"TLE4_CCBE1","midnightblue.csv","lightyellow.csv",4,0.0103626943005181,0.316472306449967
"TLE4_CCBE1","midnightblue.csv","magenta.csv",1,0.00233100233100233,0.978417557069506
"TLE4_CCBE1","midnightblue.csv","maroon.csv",0,0,1
"TLE4_CCBE1","midnightblue.csv","mediumorchid.csv",2,0.00613496932515337,0.413194523169389
"TLE4_CCBE1","midnightblue.csv","mediumpurple2.csv",3,0.00955414012738853,0.108356610317023
"TLE4_CCBE1","midnightblue.csv","mediumpurple3.csv",0,0,1
"TLE4_CCBE1","midnightblue.csv","midnightblue.csv",2,0.0050251256281407,0.816416280167257
"TLE4_CCBE1","midnightblue.csv","navajowhite2.csv",0,0,1
"TLE4_CCBE1","midnightblue.csv","orange.csv",7,0.0183727034120735,0.022036244366632
"TLE4_CCBE1","midnightblue.csv","orangered3.csv",3,0.00946372239747634,0.123338808229659
"TLE4_CCBE1","midnightblue.csv","orangered4.csv",3,0.0084985835694051,0.338524390336235
"TLE4_CCBE1","midnightblue.csv","paleturquoise.csv",4,0.0106951871657754,0.254479552641807
"TLE4_CCBE1","midnightblue.csv","palevioletred3.csv",3,0.00872093023255814,0.281491660687163
"TLE4_CCBE1","midnightblue.csv","pink.csv",6,0.0137614678899083,0.218423592843522
"TLE4_CCBE1","midnightblue.csv","plum.csv",1,0.00313479623824451,0.710966141475644
"TLE4_CCBE1","midnightblue.csv","plum1.csv",4,0.0113314447592068,0.154588467694471
"TLE4_CCBE1","midnightblue.csv","plum2.csv",0,0,1
"TLE4_CCBE1","midnightblue.csv","purple.csv",1,0.00237529691211401,0.973913039904714
"TLE4_CCBE1","midnightblue.csv","red.csv",6,0.013215859030837,0.287877965698119
"TLE4_CCBE1","midnightblue.csv","royalblue.csv",3,0.00775193798449612,0.543542522335966
"TLE4_CCBE1","midnightblue.csv","saddlebrown.csv",4,0.0105540897097625,0.280055942505823
"TLE4_CCBE1","midnightblue.csv","salmon.csv",1,0.00246305418719212,0.962793269997025
"TLE4_CCBE1","midnightblue.csv","salmon4.csv",1,0.00288184438040346,0.85032406094455
"TLE4_CCBE1","midnightblue.csv","sienna3.csv",5,0.0140056022408964,0.0687740705472661
"TLE4_CCBE1","midnightblue.csv","skyblue.csv",1,0.0025974025974026,0.938884014306685
"TLE4_CCBE1","midnightblue.csv","skyblue1.csv",1,0.003125,0.717672088662472
"TLE4_CCBE1","midnightblue.csv","skyblue2.csv",3,0.00934579439252336,0.144395351891849
"TLE4_CCBE1","midnightblue.csv","skyblue3.csv",1,0.00278551532033426,0.887162954241427
"TLE4_CCBE1","midnightblue.csv","steelblue.csv",0,0,1
"TLE4_CCBE1","midnightblue.csv","tan.csv",4,0.00985221674876847,0.421392719831787
"TLE4_CCBE1","midnightblue.csv","thistle1.csv",0,0,1
"TLE4_CCBE1","midnightblue.csv","thistle2.csv",1,0.00285714285714286,0.860527337676925
"TLE4_CCBE1","midnightblue.csv","turquoise.csv",9,0.0151515151515152,0.373017358199775
"TLE4_CCBE1","midnightblue.csv","violet.csv",2,0.00542005420054201,0.69688936472931
"TLE4_CCBE1","midnightblue.csv","white.csv",0,0,1
"TLE4_CCBE1","midnightblue.csv","yellow.csv",6,0.0131004366812227,0.303950808595116
"TLE4_CCBE1","midnightblue.csv","yellow4.csv",2,0.00623052959501558,0.372251441304423
"TLE4_CCBE1","midnightblue.csv","yellowgreen.csv",4,0.0112359550561798,0.167861169708054
"TLE4_CCBE1","orange.csv","antiquewhite4.csv",0,0,1
"TLE4_CCBE1","orange.csv","bisque4.csv",0,0,1
"TLE4_CCBE1","orange.csv","black.csv",0,0,1
"TLE4_CCBE1","orange.csv","blue.csv",0,0,1
"TLE4_CCBE1","orange.csv","brown.csv",0,0,1
"TLE4_CCBE1","orange.csv","brown4.csv",1,0.00740740740740741,0.316168155088083
"TLE4_CCBE1","orange.csv","coral1.csv",0,0,1
"TLE4_CCBE1","orange.csv","coral2.csv",0,0,1
"TLE4_CCBE1","orange.csv","cyan.csv",0,0,1
"TLE4_CCBE1","orange.csv","darkgreen.csv",2,0.0115606936416185,0.105660569943442
"TLE4_CCBE1","orange.csv","darkgrey.csv",1,0.00581395348837209,0.422084987819486
"TLE4_CCBE1","orange.csv","darkmagenta.csv",0,0,1
"TLE4_CCBE1","orange.csv","darkolivegreen.csv",0,0,1
"TLE4_CCBE1","orange.csv","darkorange.csv",0,0,1
"TLE4_CCBE1","orange.csv","darkorange2.csv",0,0,1
"TLE4_CCBE1","orange.csv","darkred.csv",1,0.00574712643678161,0.427327048863857
"TLE4_CCBE1","orange.csv","darkseagreen4.csv",0,0,1
"TLE4_CCBE1","orange.csv","darkslateblue.csv",0,0,1
"TLE4_CCBE1","orange.csv","darkturquoise.csv",0,0,1
"TLE4_CCBE1","orange.csv","floralwhite.csv",0,0,1
"TLE4_CCBE1","orange.csv","green.csv",0,0,1
"TLE4_CCBE1","orange.csv","greenyellow.csv",0,0,1
"TLE4_CCBE1","orange.csv","grey.csv",41,0.0132600258732212,5.3376582227553e-15
"TLE4_CCBE1","orange.csv","grey60.csv",0,0,1
"TLE4_CCBE1","orange.csv","honeydew1.csv",0,0,1
"TLE4_CCBE1","orange.csv","ivory.csv",0,0,1
"TLE4_CCBE1","orange.csv","lavenderblush3.csv",0,0,1
"TLE4_CCBE1","orange.csv","lightcyan.csv",0,0,1
"TLE4_CCBE1","orange.csv","lightcyan1.csv",0,0,1
"TLE4_CCBE1","orange.csv","lightgreen.csv",1,0.00571428571428571,0.429930562892454
"TLE4_CCBE1","orange.csv","lightpink4.csv",0,0,1
"TLE4_CCBE1","orange.csv","lightsteelblue.csv",1,0.0099009900990099,0.20218732868373
"TLE4_CCBE1","orange.csv","lightsteelblue1.csv",0,0,1
"TLE4_CCBE1","orange.csv","lightyellow.csv",0,0,1
"TLE4_CCBE1","orange.csv","magenta.csv",1,0.00467289719626168,0.522894315509826
"TLE4_CCBE1","orange.csv","maroon.csv",0,0,1
"TLE4_CCBE1","orange.csv","mediumorchid.csv",0,0,1
"TLE4_CCBE1","orange.csv","mediumpurple2.csv",0,0,1
"TLE4_CCBE1","orange.csv","mediumpurple3.csv",0,0,1
"TLE4_CCBE1","orange.csv","midnightblue.csv",0,0,1
"TLE4_CCBE1","orange.csv","navajowhite2.csv",0,0,1
"TLE4_CCBE1","orange.csv","orange.csv",0,0,1
"TLE4_CCBE1","orange.csv","orangered3.csv",0,0,1
"TLE4_CCBE1","orange.csv","orangered4.csv",0,0,1
"TLE4_CCBE1","orange.csv","paleturquoise.csv",0,0,1
"TLE4_CCBE1","orange.csv","palevioletred3.csv",0,0,1
"TLE4_CCBE1","orange.csv","pink.csv",0,0,1
"TLE4_CCBE1","orange.csv","plum.csv",0,0,1
"TLE4_CCBE1","orange.csv","plum1.csv",0,0,1
"TLE4_CCBE1","orange.csv","plum2.csv",0,0,1
"TLE4_CCBE1","orange.csv","purple.csv",1,0.00485436893203883,0.505125250680949
"TLE4_CCBE1","orange.csv","red.csv",0,0,1
"TLE4_CCBE1","orange.csv","royalblue.csv",0,0,1
"TLE4_CCBE1","orange.csv","saddlebrown.csv",0,0,1
"TLE4_CCBE1","orange.csv","salmon.csv",0,0,1
"TLE4_CCBE1","orange.csv","salmon4.csv",0,0,1
"TLE4_CCBE1","orange.csv","sienna3.csv",0,0,1
"TLE4_CCBE1","orange.csv","skyblue.csv",0,0,1
"TLE4_CCBE1","orange.csv","skyblue1.csv",0,0,1
"TLE4_CCBE1","orange.csv","skyblue2.csv",0,0,1
"TLE4_CCBE1","orange.csv","skyblue3.csv",0,0,1
"TLE4_CCBE1","orange.csv","steelblue.csv",0,0,1
"TLE4_CCBE1","orange.csv","tan.csv",0,0,1
"TLE4_CCBE1","orange.csv","thistle1.csv",0,0,1
"TLE4_CCBE1","orange.csv","thistle2.csv",0,0,1
"TLE4_CCBE1","orange.csv","turquoise.csv",1,0.00258397932816537,0.78500231414644
"TLE4_CCBE1","orange.csv","violet.csv",0,0,1
"TLE4_CCBE1","orange.csv","white.csv",0,0,1
"TLE4_CCBE1","orange.csv","yellow.csv",1,0.00403225806451613,0.591683682967772
"TLE4_CCBE1","orange.csv","yellow4.csv",0,0,1
"TLE4_CCBE1","orange.csv","yellowgreen.csv",0,0,1
"TLE4_CCBE1","pink.csv","antiquewhite4.csv",4,0.00701754385964912,0.329756311820317
"TLE4_CCBE1","pink.csv","bisque4.csv",5,0.00851788756388416,0.309405283146394
"TLE4_CCBE1","pink.csv","black.csv",9,0.0132939438700148,0.381710353845836
"TLE4_CCBE1","pink.csv","blue.csv",17,0.0223390275952694,0.0867581745102335
"TLE4_CCBE1","pink.csv","brown.csv",9,0.0119205298013245,0.798385674981294
"TLE4_CCBE1","pink.csv","brown4.csv",3,0.00509337860780985,0.720527318872618
"TLE4_CCBE1","pink.csv","coral1.csv",5,0.0087719298245614,0.170911283270561
"TLE4_CCBE1","pink.csv","coral2.csv",1,0.00174825174825175,0.946555245914036
"TLE4_CCBE1","pink.csv","cyan.csv",7,0.0109717868338558,0.396912980937071
"TLE4_CCBE1","pink.csv","darkgreen.csv",9,0.0144694533762058,0.0918589319728501
"TLE4_CCBE1","pink.csv","darkgrey.csv",6,0.00963081861958266,0.440932530174749
"TLE4_CCBE1","pink.csv","darkmagenta.csv",5,0.00829187396351575,0.449667035676664
"TLE4_CCBE1","pink.csv","darkolivegreen.csv",7,0.0116279069767442,0.155746904592792
"TLE4_CCBE1","pink.csv","darkorange.csv",4,0.00641025641025641,0.779062846260401
"TLE4_CCBE1","pink.csv","darkorange2.csv",4,0.0067911714770798,0.517088860960467
"TLE4_CCBE1","pink.csv","darkred.csv",8,0.0128410914927769,0.173484104984502
"TLE4_CCBE1","pink.csv","darkseagreen4.csv",3,0.00523560209424084,0.579751039279212
"TLE4_CCBE1","pink.csv","darkslateblue.csv",2,0.00338983050847458,0.889345152295282
"TLE4_CCBE1","pink.csv","darkturquoise.csv",1,0.00158982511923688,0.995960698695827
"TLE4_CCBE1","pink.csv","floralwhite.csv",5,0.00848896434634975,0.326852807329435
